pose_path,video_path,video_exists,pose_exists,status,reason,duration,keypoints_shape0,scores_shape0,num_frames_keypoints,num_frames_scores,any_nan,max_conf,min_conf,all_zero_conf,kp_elem_shape,score_elem_shape
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/4eNt91uV02o_0001_011.223-015.200_Harry_Potter.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/4eNt91uV02o_0001_011.223-015.200_Harry_Potter.mp4,True,True,ok,,120,"(120, 1, 133, 2)","(120, 1, 133)",120,120,False,1.1292201280593872,0.11248779296875,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/4eNt91uV02o_0002_015.670-018.200_His_name_sign_is_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/4eNt91uV02o_0002_015.670-018.200_His_name_sign_is_.mp4,True,True,ok,,77,"(77, 1, 133, 2)","(77, 1, 133)",77,77,False,1.2022266387939453,0.0929771214723587,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/4eNt91uV02o_0003_026.970-033.000_Ron_Weasley_His_name_sign_is_.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/4eNt91uV02o_0003_026.970-033.000_Ron_Weasley_His_name_sign_is_.mp4,True,True,ok,,182,"(182, 1, 133, 2)","(182, 1, 133)",182,182,False,1.1551589965820312,0.07457086443901062,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/4eNt91uV02o_0004_035.150-040.100_Why_Ron_and_Harry_are_best_friends..pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/4eNt91uV02o_0004_035.150-040.100_Why_Ron_and_Harry_are_best_friends..mp4,True,True,ok,,149,"(149, 1, 133, 2)","(149, 1, 133)",149,149,False,1.1664398908615112,0.05847730487585068,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/4eNt91uV02o_0005_045.990-050.500_Hermione_Granger.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/4eNt91uV02o_0005_045.990-050.500_Hermione_Granger.mp4,True,True,ok,,136,"(136, 1, 133, 2)","(136, 1, 133)",136,136,False,1.1180391311645508,0.07658547908067703,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/SqxjhX6wunw_0001_000.170-001.880_REASONS_PEOPLE_MOVE.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/SqxjhX6wunw_0001_000.170-001.880_REASONS_PEOPLE_MOVE.mp4,True,True,ok,,51,"(51, 1, 133, 2)","(51, 1, 133)",51,51,False,1.127868413925171,0.08108489215373993,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/ErnACzXrYAA_0001_000.584-004.134_DINING_ROOM.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/ErnACzXrYAA_0001_000.584-004.134_DINING_ROOM.mp4,True,True,ok,,108,"(108, 1, 133, 2)","(108, 1, 133)",108,108,False,1.1488709449768066,0.060638077557086945,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/ErnACzXrYAA_0002_005.084-008.700_DINING_ROOM.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/ErnACzXrYAA_0002_005.084-008.700_DINING_ROOM.mp4,True,True,ok,,109,"(109, 1, 133, 2)","(109, 1, 133)",109,109,False,1.1400396823883057,0.0845562070608139,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/_FW1JoDAW8w_0001_010.930-022.600_I_want_to_thank_United_Way_of_Merced_Cou.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/_FW1JoDAW8w_0001_010.930-022.600_I_want_to_thank_United_Way_of_Merced_Cou.mp4,True,True,ok,,351,"(351, 1, 133, 2)","(351, 1, 133)",351,351,False,1.1375772953033447,0.06498030573129654,False,"(1, 133, 2)","(1, 133)"
/data_benchmark/Uni-Sign/dataset/ASL/pose_format/_FW1JoDAW8w_0002_022.650-028.600_Guess_what_We_have_a_workshop_on_Healthy.pkl,/data_benchmark/Uni-Sign/dataset/ASL/rgb_format/_FW1JoDAW8w_0002_022.650-028.600_Guess_what_We_have_a_workshop_on_Healthy.mp4,True,True,ok,,180,"(180, 1, 133, 2)","(180, 1, 133)",180,180,False,1.1000103950500488,0.06944378465414047,False,"(1, 133, 2)","(1, 133)"
